input,id,label,numdocs
Department of Dentistry,60027590.0,GEN,12955.0
Cancer Res. Inst.,60029360.0,GEN,9.0
Psychologische Hochschule Berlin,,SPE,59.0
Salford Royal Nhs Foundation Trust,,SPE,1364.0
Kharkevich Institute For Information Transmission Problems,,SPE,150.0
Santen Pharmaceutical Co.,,SPE,110.0
Department of Chemical Immunology,60011093.0,GEN,820.0
Ibm Deutschland,,SPE,37.0
Abc,,SPE,40.0
Santa Cruz Institute For Particle Physics,,SPE,909.0
Shinsung University,,SPE,79.0
St. Joseph Hospital,,SPE,166.0
2Nd Affiliated Hospital of Medical School,60118432.0,GEN,2.0
Departamento de Inmunología Clínica y Reumatología,60073894.0,GEN,1.0
Nagasaki Municipal Medical Center,,SPE,61.0
Bank Of Thailand,,SPE,45.0
H. Hart Hospital,,SPE,38.0
Centro Nacional De Metrología,,SPE,196.0
Russian Scientific Center Of Roentgenoradiology,,SPE,50.0
University Medical Center Utrecht,,SPE,272.0
Sakakibara Heart Institute Of Okayama,,SPE,170.0
İstanbul Medipol University,,SPE,157.0
Faculty Of Engineering And Built Environment,,SPE,39.0
Université D'oran Es-sénia,,SPE,140.0
Uppsala University,,SPE,1870.0
Leibniz-institute For Freshwater Ecology And Inland Fisheries,,SPE,46.0
Vauxhall Centre for the Study of Crime,60019977.0,GEN,16.0
Centre for Endowment Asset Management,60120738.0,GEN,1.0
Methodist College,,SPE,43.0
Griffiss Afb,,SPE,319.0
Barcelona Supercomputing Centre,,SPE,87.0
Showa University Northern Yokohama Hospital,,SPE,667.0
Federal University Of Ceará (ufc),,SPE,496.0
Center For International Climate And Environmental Research-oslo,,SPE,51.0
Eberhard-karls-university,,SPE,44.0
Nci-fcrdc,,SPE,1039.0
Xuzhou College Of Industrial Technology,,SPE,135.0
National Electromagnetic Scattering Laboratory,,SPE,71.0
Servicio de Neurologia,60069291.0,GEN,1249.0
University Of Pittsburgh School Of Medicine,,SPE,2079.0
Dipartimento di Fisica e Osservatorio Astronomico,60073902.0,GEN,10.0
Instit Study Social Change U California,60025038.0,GEN,1.0
Universidade Nova De Lisboa (unl),,SPE,106.0
Universidad Nacional De Chilecito,,SPE,80.0
Wellstar Kennestone Hospital,,SPE,76.0
School of Medicine (0802),60014754.0,GEN,1.0
Guangxi Academy Of Sciences,,SPE,540.0
Dr. B. A. Marathwada University,,SPE,38.0
Reykjavik City Hospital,,SPE,54.0
Medical School,,SPE,93.0
Civil Eng Dept,60010409.0,GEN,4.0
Worcester Polytechnic Institute,,SPE,15610.0
Frankfurt A. M,,SPE,164.0
Institute For Advanced Materials,,SPE,295.0
National Cheng-kung University Medical College,,SPE,75.0
Faculté De Médecine,,SPE,841.0
National Institute For Metallurgy,,SPE,57.0
Kiel Institute For The World Economy,,SPE,737.0
Medizinische Universitats-poliklinik,,SPE,131.0
Dept. of Biochem./Molecular Biophys.,60001781.0,GEN,7.0
Natl Cent For High-performance,,SPE,40.0
U.s. Department Of Agriculture,,SPE,64.0
Fletcher Allen Health Care,,SPE,570.0
Tenwek Hospital,,SPE,51.0
'l. Sacco' Hospital,,SPE,86.0
Statistic Department,60016657.0,GEN,95.0
University Of Hawai'i,,SPE,156.0
Umr Sad-apt,,SPE,39.0
Instytut Chemicznej Przeróbki Wȩgla,,SPE,55.0
University Of Geneva Medical Center,,SPE,206.0
Umweltbundesamt Gmbh,,SPE,86.0
Urology Dept.,60004846.0,GEN,58.0
Nagano Environmental Conservation Research Institute,,SPE,75.0
Rockwell Int Corp,,SPE,65.0
1Division of Hematology-Oncology,60028551.0,GEN,1.0
Sport Science Department,60073766.0,GEN,202.0
St. Louis University Hospitals,,SPE,56.0
Cesi Ricerca,,SPE,91.0
The Research Foundation For Microbial Diseases Of Osaka University,,SPE,76.0
Departamento de Electrónica y Computadores,60073411.0,GEN,1.0
Chinese Academy Of Engineering,,SPE,194.0
National Agriculture And Food Research Organization (naro),,SPE,46.0
Universität Kaiserslautern,,SPE,5406.0
Ministry Of Public Health And Population,,SPE,42.0
"School Of Medicine, University Of California",,SPE,38.0
Hellenic Open University,,SPE,2486.0
The Royal Hospital For Sick Children,,SPE,64.0
Physics Inst,60029633.0,GEN,16.0
Mt Sinai Hosp. Med. Cent.,,SPE,58.0
Azienda Ospedaliera Pugliese-ciaccio,,SPE,244.0
Natl. Oceanic And Atmosph. Admin.,,SPE,77.0
Politechnika Rzeszowska,,SPE,664.0
Total Exploration Production,,SPE,45.0
Technische Universität Bergakademie,,SPE,101.0
Center Of Excellence Space-si,,SPE,38.0
Velindre Nhs Trust,,SPE,182.0
Louisiana State University Medical Center New Orleans,,SPE,97.0
Dipartimento di Bioengineering,60021415.0,GEN,1.0
High Pressure Synergetic Consortium (hpsync),,SPE,40.0
Technischen Universität Dresden,,SPE,1245.0
New Zealand Institute For Crop And Food Research,,SPE,43.0
Depts Med.,60015766.0,GEN,1.0
Jinggangshan University,,SPE,2367.0
Universite De Liege,,SPE,183.0
Fraunhofer Emft,,SPE,54.0
University Of Catania Medical School,,SPE,435.0
Kaiser Permanente Med. Care Program,,SPE,120.0
Consorzio Rfx-associazione Euratom Enea Per La Fusione,,SPE,60.0
Univ. Utrecht,,SPE,108.0
Cea,,SPE,79.0
Dep. Parasitol.,60009606.0,GEN,1.0
Warszawski Uniwersytet Medyczny,,SPE,1118.0
Usda Forest Service,,SPE,98.0
Univ. Of North Texas,,SPE,206.0
Université De Genève,,SPE,356.0
Departamento de la Inmunología Reproductora,60025477.0,GEN,1.0
"School Of International Studies, Zhejiang University",,SPE,51.0
National Cancer Center Research Institute,,SPE,8374.0
Tohoku University,,SPE,49.0
Naval Aeronautical Engineering Acad,,SPE,39.0
The Nippon Dental University School Of Life Dentistry At Niigata,,SPE,290.0
Oceanography Dept,60000979.0,GEN,6.0
Agip S.p.a,,SPE,60.0
Cancer Research Institute,,SPE,67.0
Eastern Hepatobiliary Surgery Hospital,,SPE,153.0
"Ricoh Co., Ltd.",,SPE,297.0
Universidade Federal Do Mato Grosso Do Sul (ufms),,SPE,98.0
Ishlinsky Institute For Problems In Mechanics Of The Russian Academy Of Sciences,,SPE,182.0
Lcc (laboratoire De Chimie De Coordination),,SPE,689.0
"Physical Sciences, Inc",,SPE,39.0
Karolinska University Hospital,,SPE,37584.0
University Space Research Association,,SPE,53.0
Maxwell Physics International,,SPE,66.0
Royal Liverpool Childrens Hospital,,SPE,59.0
University At Buffalo,,SPE,56.0
Bristol University,,SPE,3429.0
The Children's Hospital At Westmead,,SPE,2110.0
United Nations University,,SPE,159.0
Institute for Architecture and the Built Environment,60118610.0,GEN,3.0
Fachhochschule Frankfurt,,SPE,123.0
The First Affiliated Hospital Of Guangxi Medical University,,SPE,1492.0
Theodor-boveri-inst. B.,,SPE,68.0
Baystate Health System,,SPE,79.0
Dept. de Chim.,60031084.0,GEN,6.0
China University Of Petroleum (beijing),,SPE,2831.0
Xinjiang Key Laboratory Of Mineral Resources And Digital Geology,,SPE,42.0
Dipartimento di Scienze Biologiche,60028769.0,GEN,671.0
Medizinischen Akademie Magdeburg.,,SPE,70.0
Civil Engineering Institute,60120961.0,GEN,478.0
Nkk Corp,,SPE,106.0
Department of Fundamental Energy Science,60119553.0,GEN,261.0
Chirurgische Universitatsklinik,,SPE,42.0
Affiliated Hospital Of Southwest Medical University,,SPE,70.0
Central Aerohydrodynamics Institute,,SPE,62.0
Glaxosmithkline Vaccines,,SPE,246.0
Mayo Clinic College Of Medicine,,SPE,51.0
Depts. of Med. and Nuclear Medicine,60011332.0,GEN,12.0
Shenzhen Institute Of Research And Innovation,,SPE,229.0
Biomedical Sciences Department,60024760.0,GEN,488.0
"Cephalon, Inc.",,SPE,133.0
Naval Hospital Jacksonville,,SPE,191.0
University Clinical Centre Ljubljana,,SPE,141.0
Cra-w,,SPE,48.0
Daresbury Nuclear Physics Laboratory,,SPE,50.0
University Of Basel,,SPE,2020.0
Asl Bat,,SPE,53.0
Laboratory for Clinical and Epidemiological Virology,60068577.0,GEN,51.0
Landspitali-the National University Hospital Of Iceland,,SPE,88.0
Modern Academy,,SPE,57.0
Islamic Azad University,,SPE,145.0
Dept. of Obstetrics and Gynecohgy,60001076.0,GEN,5.0
Cheju National University Hospital,,SPE,80.0
Gakushuin Women's College,,SPE,42.0
Ufop,,SPE,495.0
Aga Khan University,,SPE,246.0
Sumitomo Heavy Industries Ltd.,,SPE,228.0
Bloodcenter Of Wisconsin,,SPE,262.0
St George's University Of London,,SPE,15698.0
University Of Rennes,,SPE,56.0
IInd Neurological Clinic,60069284.0,GEN,2.0
Department of Forensic Psychiatry and Psychotherapy,60079534.0,GEN,56.0
School Of Medicine,,SPE,215.0
Fukushima National College Of Technology,,SPE,230.0
Russian Academy Of Sciences,,SPE,437.0
German Heart Centre Munich,,SPE,202.0
Center For Hip And Knee Surgery,,SPE,288.0
Chinese Naval Academy,,SPE,49.0
Odsjek Za Psihologiju,,SPE,109.0
Chinese Acad. Of Agric. Sciences,,SPE,652.0
California State University,,SPE,78.0
Criminological Research Institute Of Lower Saxony,,SPE,37.0
University Of Algarve,,SPE,247.0
Bay Zoltan Foundation For Applied Research,,SPE,53.0
Herzzentrum Hirslanden,,SPE,49.0
University Of Jammu,,SPE,3998.0
Center For Policy Research,,SPE,39.0
University Of Tallinn,,SPE,112.0
Department Earth and Environmental Sciences,60121274.0,GEN,69.0
Dept. Elektrotechniek,60121275.0,GEN,65.0
C.s.i.c.,,SPE,408.0
National Institute Of Technology,,SPE,6705.0
Dept. of Food Science andTechnology,60028620.0,GEN,1.0
Astrazeneca Gothenburg,,SPE,167.0
Institute For Computational Science And Technology (icst),,SPE,45.0
Military Medical Institute,,SPE,144.0
Dept. Comm. Med.,60011492.0,GEN,5.0
"Laboratoire De Probabilités, Université Pierre Et Marie Curie",,SPE,52.0
Universidad De Atacama,,SPE,589.0
Enac,,SPE,401.0
Toho University Omori Medical Center,,SPE,876.0
Ii. Institut Für Theoretische Physik Der Universität Hamburg,,SPE,473.0
Barts And The London Nhs Trust,,SPE,1260.0
Dept. of Envrn. Science and Eng.,60024270.0,GEN,4.0
Joseph M. Katz Graduate School Of Business,,SPE,284.0
Institute Of Molecular Pharmacology,,SPE,249.0
Fondazione Centro Euro-mediterraneo Sui Cambiamenti Climatici,,SPE,39.0
Center For Mental Health Services,,SPE,70.0
Ensmim,,SPE,50.0
Department Plant Biology,60119423.0,GEN,23.0
Academy Of Scientific Research And Technology,,SPE,126.0
Cancer Research Institute,,SPE,669.0
University Of Wisconsin – La Crosse,,SPE,42.0
Temple Univ. School Of Dentistry,,SPE,143.0
Dipartimento Di Fisica Dell’università And Sezione Infn,,SPE,62.0
Nijmegen School Of Management,,SPE,144.0
Institute Of Management And Technology,,SPE,41.0
Institute Of Medical Research,,SPE,60.0
Clatterbridge Cancer Centre,,SPE,81.0
Foundation For Research And Technology,,SPE,426.0
Faculdade De Ciências Da Universidade Do Porto,,SPE,825.0
Dept. of Earth and Environ.Sciences,60073403.0,GEN,1.0
Universidade Feevale,,SPE,70.0
Dept. of Eng.Mech.,60018253.0,GEN,1.0
Departamento de Nutrición I,60008304.0,GEN,1.0
Graduate School Of Science,,SPE,66.0
Ministry Of Metallurgical Industry,,SPE,358.0
Gustave Roussy Cancer Campus,,SPE,716.0
Inst. Español De Oceanografia,,SPE,118.0
University Of Pisa,,SPE,231.0
Univ. Agric. Sci.,,SPE,53.0
Culverhouse College Of Business,,SPE,79.0
Dept. Communic.,60032119.0,GEN,1.0
Dept. ofElectron. and Commun. Eng.,60071019.0,GEN,1.0
Dniepropetrovsk Civil Engineering,60010409.0,GEN,3.0
Atrium Medical Centre,,SPE,636.0
Naval Hospital,,SPE,797.0
Edward Jenner Institute For Vaccine Research,,SPE,127.0
Van't Hoff Laboratory,,SPE,64.0
Hôpital Du Haut-lévêque,,SPE,286.0
Tokyo Metrop. Geriat. Hosp.,,SPE,140.0
Agency For Science,,SPE,520.0
Hôpital Cardiologique Du Haut-lévêque,,SPE,294.0
Stratus Consulting Inc.,,SPE,111.0
"Academic Center For Education, Culture And Research (acecr)",,SPE,76.0
Depto. Ciências Biológicas,60028769.0,GEN,1.0
Department of Pediatric Surgery,60000542.0,GEN,27372.0
Indiana University Melvin And Bren Simon Cancer Center,,SPE,233.0
Wissenschaftskolleg Zu Berlin,,SPE,93.0
Virginia Commonwealth University School Of Dentistry,,SPE,146.0
Minnesota Forest Resources Council,,SPE,42.0
Laboratory of Optical Physics,60012341.0,GEN,1159.0
Austrian Institute Of Technology Gmbh,,SPE,257.0
Omsk State Technical University (omstu),,SPE,51.0
Health Canada,,SPE,140.0
Hopital Du Val-de-grace,,SPE,67.0
Prairie Swine Centre,,SPE,77.0
Division of Diagnostics and Control of the Humanosphere,60119877.0,GEN,1.0
Johann Wolfgang Goethe-universität,,SPE,170.0
Department of Nutritions Science,60118865.0,GEN,1.0
Agricultural Biotechnology Research Institute Of Iran (abrii),,SPE,61.0
Department of Food Science andNutrition,60015225.0,GEN,1.0
Université De L'etat,,SPE,380.0
Mitsubishi Chemical Industries Limited,,SPE,120.0
Iiqab-csic,,SPE,1035.0
Institute for History and Ethics,60118169.0,GEN,1.0
Fachhochschule Konstanz,,SPE,60.0
Leibniz Institute For Plasma Science And Technology,,SPE,317.0
Al-azhar University,,SPE,364.0
University Of Ulsan College Of Medicine,,SPE,22940.0
Deparment of Obstetrics/Gynecology,60001076.0,GEN,7.0
Univ. South Dakota,,SPE,41.0
Städtisches Klinikum Lüneburg,,SPE,52.0
National Institute For Research In Amazonia (inpa),,SPE,45.0
Hlth. Care Organization and Policy,60119080.0,GEN,1.0
All-russia Research Institute Of Agricultural Microbiology,,SPE,65.0
Baoshan Iron And Steel Co Ltd,,SPE,73.0
Research Center Caesar,,SPE,182.0
North Carolina State Univ.,,SPE,3549.0
"Sorbonne Universite, Paris",,SPE,1050.0
Architectural Engineering and Technology,60118231.0,GEN,5.0
Polish Academy Of Sciences,,SPE,1477.0
Louisville Va Medical Center,,SPE,38.0
Islamic Azad University Of Ahvaz,,SPE,36.0
Dept. of Physical Chemistry and Chemistry of Colloids,60120948.0,GEN,1.0
Clínica Y Maternidad Suizo Argentina,,SPE,50.0
Dallas Independent School District,,SPE,62.0
Hospital Universitario Cruces,,SPE,115.0
Division Of Research Services,,SPE,37.0
Irccs Istituto Giannina Gaslini,,SPE,341.0
Inaf - Osservatorio Astrofisico Di Arcetri,,SPE,514.0
U.s. Army Cold Regions Research And,,SPE,97.0
Binzhou Medical College,,SPE,526.0
Lemo-enserg,,SPE,64.0
Division of Cardiovascular Developmental Biology,60121253.0,GEN,1.0
Dept. Automatic Control,60118609.0,GEN,50.0
University Hospital,,SPE,553.0
Urology Nephrology Research Center,,SPE,42.0
Biozentrum Of The University Of Basel,,SPE,188.0
Janssen Infectious Diseases Bvba,,SPE,46.0
Point Loma Nazarene College,,SPE,46.0
Chru De Brest,,SPE,248.0
Beijing Institute Of Spacecraft System Engineering,,SPE,53.0
"University Of California, Irvine",,SPE,378.0
University Heart Center,,SPE,103.0
Univ. Klin. Dermatol. Venerol.,,SPE,137.0
Wellcome Trust Collaborative Programme,,SPE,54.0
"Institute Of Metal Physics, Ural Branch, Russian Academy Of Sciences",,SPE,889.0
Fnkv,,SPE,237.0
Children’s Hospital Oakland Research Institute,,SPE,92.0
Faculté Des Sciences Du Mans,,SPE,40.0
Kino Community Hospital,,SPE,61.0
Irica,,SPE,42.0
Univ. Of Massachusetts-dartmouth,,SPE,75.0
State University Of New York At Geneseo,,SPE,360.0
University Of Ulm,,SPE,31324.0
Irfu,,SPE,1384.0
Kansai Univ,,SPE,552.0
St. Joseph’s College Of Engineering,,SPE,253.0
Fraunhofer Institute For Information And Data Processing (iitb),,SPE,37.0
Dipto. di Fisiologia/Biochimica,60073409.0,GEN,1.0
Department of Electronic Engineering,60118849.0,GEN,78057.0
Princeton University Plasma Physics Laboratory,,SPE,74.0
Instituto De Investigaciones Biomédicas,,SPE,1389.0
Manchester City Council,,SPE,56.0
Actelion Pharmaceuticals,,SPE,52.0
University Of Orleans,,SPE,825.0
Montana State Univ,,SPE,678.0
County Children's Hospital,,SPE,57.0
Blood Systems Research Institute,,SPE,928.0
Department of Biologicaland Agricultural Engineering,60025085.0,GEN,1.0
University Of Nottingham (malaysia Campus),,SPE,89.0
Guangzhou General Hospital Of Guangzhou Military Command,,SPE,774.0
Instituto De Pesquisas Espaciais (inpe),,SPE,86.0
Florida Game And Fresh Water Fish Commission,,SPE,72.0
Toronto,,SPE,71.0
Saint Louis University,,SPE,403.0
Institute Of Heartmath,,SPE,47.0
Law School,60117758.0,GEN,4932.0
Cheng Ching General Hospital,,SPE,141.0
Sumitomo Chemical Co,,SPE,189.0
Iusm,,SPE,58.0
Legendo,,SPE,137.0
Phayao University,,SPE,39.0
Grp. Hlth. Coop. Of Puget Sound,,SPE,96.0
Global Aerospace Corporation,,SPE,55.0
Academy Of Sciences Of The Czech Republic,,SPE,563.0
Sincrotrone Trieste S.c.p.a,,SPE,85.0
The First Affiliated Hospital Of Hebei North University,,SPE,96.0
St Joseph Engineering College,,SPE,58.0
Ministry Of Defense,,SPE,82.0
3900 The Vanderbilt Clinic,,SPE,56.0
John Zink Co. Llc,,SPE,80.0
Tokai University School Of Medicine.,,SPE,193.0
Chu Reims,,SPE,467.0
Dept. Anaesthesia and Critical Care,60026809.0,GEN,62.0
Centro De Astronomia E Astrofísica Da Universidade De Lisboa,,SPE,91.0
China Acad. Of Railway Sci.,,SPE,152.0
Aoyama Gakuin University,,SPE,6698.0
Department des Sciences de la Terre,60029538.0,GEN,33.0
Stanford University,,SPE,149.0
Regina General Hospital,,SPE,290.0
Instituto De Investigaciones Científicas Y Servicios De Alta Tecnología,,SPE,90.0
University Of Washington School Of Law,,SPE,81.0
Noranda Technology Centre,,SPE,140.0
Steele Children's Research Center,,SPE,79.0
Institut Valencià D'investigacions Agràries (ivia),,SPE,57.0
Inria Sophia,,SPE,68.0
Institute Of Biocolloid Chemistry,,SPE,221.0
University Of A Coruña,,SPE,4593.0
The City University Business School,,SPE,37.0
Bryn Mawr Coll,,SPE,174.0
St Mary's Hospital Center,,SPE,38.0
Bryant College,,SPE,61.0
Institute Of Advanced Study In Science And Technology,,SPE,784.0
Clinical Centre Niš,,SPE,39.0
Mobil Oil Corporation,,SPE,286.0
Mexico City General Hospital,,SPE,45.0
Inst. Nac. Invest. Desarrollo P.,,SPE,40.0
Chung Hwa College Of Medical Technology,,SPE,259.0
Lab. Des Solides Irradiés,,SPE,44.0
Geneva University,,SPE,48.0
Finance Department,60118525.0,GEN,1460.0
Université De Rennes 1,,SPE,281.0
National Cancer Institute-frederick,,SPE,1115.0
Centro Universitário Newton Paiva,,SPE,97.0
"Space Research Center, Polish Academy Of Sciences",,SPE,71.0
Guizhou Provincial Center For Disease Control And Prevention,,SPE,51.0
Southern University,,SPE,1970.0
Department of Chemsiry,60118733.0,GEN,2.0
Hôpital Intercommunal,,SPE,118.0
State Research Center Institute For High Energy Physics (protvino),,SPE,212.0
University Of Southern California,,SPE,2784.0
Hospital Materno Infantil,,SPE,46.0
Zhejiang Institute For Food And Drug Control,,SPE,82.0
Cesp,,SPE,129.0
Graduate School of Human and Environmental Studies,60119318.0,GEN,2450.0
Norton Sound Health Corporation,,SPE,47.0
I. N. Ul'yanov Chuvash State University,,SPE,92.0
Dept. Clin. Immunol. Rheumatology,60015918.0,GEN,16.0
University Of Technology,,SPE,1155.0
Research Centre Foulum,,SPE,1681.0
Us Doe,,SPE,638.0
Military Kaohsiung General Hospital,,SPE,115.0
Hôpitaux Universitaires De Strasbourg,,SPE,327.0
Seoul National University Medical Research Center,,SPE,923.0
National Center For Radio Astrophysics,,SPE,47.0
G.b. Pant Hospital,,SPE,1150.0
Ruppiner Kliniken,,SPE,77.0
Hospital Universitario San Ignacio,,SPE,579.0
I.k.g. Punjab Technical University,,SPE,73.0
Afyon Kocatepe University School Of Medicine,,SPE,182.0
Uc Berkeley,,SPE,92.0
Cape Cod Hospital,,SPE,142.0
University Of Skikda,,SPE,275.0
Moscow Regional Research Institute Of Obstetrics And Gynecology,,SPE,64.0
St. John's University,,SPE,1496.0
Korea Ocean R And D Institute,,SPE,47.0
Botanical Garden,,SPE,59.0
Hopitaux Universitaires,,SPE,403.0
Central Veterinary Research Laboratory,,SPE,53.0
Cas,,SPE,239.0
Tepco Systems Corporation,,SPE,220.0
Shriners Hospitals For Children,,SPE,473.0
Graduate School Of Applied And Professional Psychology,,SPE,486.0
Niigata University School Of Medicine.,,SPE,204.0
Health Research Unit,,SPE,52.0
A.o.r.n. Cardarelli,,SPE,37.0
Laboratory of Molecular Genetic,60003908.0,GEN,34.0
Munic. Governm. Med. Cent.,,SPE,38.0
California Department Of Health Services,,SPE,73.0
Bombay Hospital And Medical Research Center,,SPE,41.0
Trinity College,60006257.0,GEN,26257.0
Italian National Research Center On Aging,,SPE,57.0
Univ. Simón Bolívar,,SPE,1097.0
Department of Electrical and Electronic Engineering Department,60118849.0,GEN,6.0
Hauptman-woodward Med. Res. I.,,SPE,52.0
"Department Of Urology, Urology And Nephrology Center",,SPE,82.0
Genesis Institute Of Dental Sciences And Research,,SPE,78.0
Finnish Environment Institute,,SPE,2825.0
Bayhealth Medical Center,,SPE,87.0
Applied Research Llc,,SPE,40.0
Faculty of Education,60119311.0,GEN,52929.0
Petronas Research,,SPE,60.0
The Chinese University Of Hong Kong,,SPE,3657.0
National Grid Transco,,SPE,59.0
Pall Corp.,,SPE,49.0
Loughborough University,,SPE,41262.0
